user_id,group,converted,revenue
3554,treatment,0,0.0
3555,treatment,0,0.0
3556,treatment,0,0.0
3557,control,0,0.0
3558,control,0,0.0
3559,treatment,0,0.0
3560,treatment,0,0.0
3561,treatment,0,0.0
3562,treatment,0,0.0
3563,treatment,0,0.0
3564,treatment,0,0.0
3565,control,0,0.0
3566,treatment,0,0.0
3567,control,0,0.0
3568,control,0,0.0
3569,treatment,0,0.0
3570,treatment,0,0.0
3571,control,0,0.0
3572,treatment,0,0.0
3573,treatment,0,0.0
3574,control,0,0.0
3575,control,0,0.0
3576,control,0,0.0
3577,treatment,0,0.0
3578,control,0,0.0
3579,treatment,0,0.0
3580,control,0,0.0
3581,control,0,0.0
3582,control,0,0.0
3583,treatment,0,0.0
3584,treatment,0,0.0
3585,control,1,98.35052776367058
3586,control,0,0.0
3587,control,0,0.0
3588,treatment,0,0.0
3589,control,0,0.0
3590,treatment,0,0.0
3591,control,0,0.0
3592,control,0,0.0
3593,control,0,0.0
3594,control,0,0.0
3595,control,0,0.0
3596,control,0,0.0
3597,treatment,0,0.0
3598,control,0,0.0
3599,treatment,1,84.45460478207849
3600,control,0,0.0
3601,control,0,0.0
3602,treatment,0,0.0
3603,control,0,0.0
3604,treatment,0,0.0
3605,treatment,0,0.0
3606,control,0,0.0
3607,treatment,0,0.0
3608,treatment,0,0.0
3609,control,0,0.0
3610,treatment,0,0.0
3611,control,0,0.0
3612,control,0,0.0
3613,control,0,0.0
3614,control,0,0.0
3615,treatment,0,0.0
3616,control,0,0.0
3617,control,0,0.0
3618,treatment,0,0.0
3619,control,0,0.0
3620,control,0,0.0
3621,treatment,0,0.0
3622,treatment,0,0.0
3623,treatment,0,0.0
3624,treatment,0,0.0
3625,treatment,0,0.0
3626,treatment,0,0.0
3627,treatment,0,0.0
3628,control,0,0.0
3629,treatment,0,0.0
3630,treatment,1,31.16161264119188
3631,treatment,0,0.0
3632,control,0,0.0
3633,control,0,0.0
3634,treatment,0,0.0
3635,treatment,0,0.0
3636,treatment,0,0.0
3637,control,1,58.321837718197294
3638,control,0,0.0
3639,treatment,0,0.0
3640,control,0,0.0
3641,treatment,1,30.380475848843428
3642,control,0,0.0
3643,control,0,0.0
3644,treatment,0,0.0
3645,treatment,0,0.0
3646,treatment,1,76.63124577660422
3647,treatment,0,0.0
3648,control,0,0.0
3649,control,0,0.0
3650,control,0,0.0
3651,treatment,0,0.0
3652,control,0,0.0
3653,treatment,0,0.0
3654,control,0,0.0
3655,treatment,0,0.0
3656,treatment,0,0.0
3657,control,1,68.6631498138274
3658,treatment,0,0.0
3659,treatment,1,115.12105144302882
3660,control,0,0.0
3661,treatment,0,0.0
3662,treatment,0,0.0
3663,treatment,0,0.0
3664,control,0,0.0
3665,control,0,0.0
3666,treatment,0,0.0
3667,control,0,0.0
3668,treatment,0,0.0
3669,treatment,0,0.0
3670,treatment,0,0.0
3671,treatment,0,0.0
3672,treatment,0,0.0
3673,control,0,0.0
3674,treatment,0,0.0
3675,control,0,0.0
3676,control,0,0.0
3677,treatment,0,0.0
3678,treatment,0,0.0
3679,control,0,0.0
3680,control,0,0.0
3681,control,0,0.0
3682,treatment,0,0.0
3683,control,0,0.0
3684,treatment,0,0.0
3685,treatment,0,0.0
3686,treatment,0,0.0
3687,control,0,0.0
3688,treatment,1,142.66265254893523
3689,treatment,0,0.0
3690,treatment,0,0.0
3691,treatment,1,42.760959282171456
3692,treatment,0,0.0
3693,control,0,0.0
3694,treatment,0,0.0
3695,treatment,0,0.0
3696,control,0,0.0
3697,treatment,0,0.0
3698,control,0,0.0
3699,treatment,0,0.0
3700,control,0,0.0
3701,control,0,0.0
3702,treatment,1,60.541688978958845
3703,treatment,1,74.23950808609243
3704,treatment,0,0.0
3705,control,0,0.0
3706,control,0,0.0
3707,control,0,0.0
3708,treatment,0,0.0
3709,control,0,0.0
3710,control,0,0.0
3711,treatment,0,0.0
3712,control,0,0.0
3713,control,0,0.0
3714,treatment,0,0.0
3715,control,0,0.0
3716,treatment,0,0.0
3717,treatment,0,0.0
3718,treatment,0,0.0
3719,treatment,0,0.0
3720,treatment,0,0.0
3721,control,0,0.0
3722,control,0,0.0
3723,treatment,0,0.0
3724,treatment,0,0.0
3725,control,0,0.0
3726,treatment,0,0.0
3727,treatment,0,0.0
3728,treatment,1,40.21550610122703
3729,control,0,0.0
3730,control,0,0.0
3731,treatment,0,0.0
3732,treatment,1,80.30254414192696
3733,control,0,0.0
3734,control,0,0.0
3735,treatment,0,0.0
3736,treatment,0,0.0
3737,control,0,0.0
3738,control,0,0.0
3739,control,0,0.0
3740,treatment,0,0.0
3741,control,0,0.0
3742,treatment,0,0.0
3743,control,0,0.0
3744,control,0,0.0
3745,control,0,0.0
3746,control,0,0.0
3747,treatment,0,0.0
3748,treatment,0,0.0
3749,control,0,0.0
3750,treatment,0,0.0
3751,control,0,0.0
3752,control,0,0.0
3753,control,0,0.0
3754,control,0,0.0
3755,treatment,0,0.0
3756,control,0,0.0
3757,control,0,0.0
3758,treatment,0,0.0
3759,control,0,0.0
3760,control,0,0.0
3761,control,0,0.0
3762,treatment,0,0.0
3763,control,1,63.547707953555616
3764,treatment,0,0.0
3765,control,0,0.0
3766,control,0,0.0
3767,treatment,1,69.24902332660072
3768,control,0,0.0
3769,control,1,147.26233217451033
3770,treatment,0,0.0
3771,treatment,0,0.0
3772,treatment,1,95.52320989245517
3773,treatment,0,0.0
3774,treatment,0,0.0
3775,control,0,0.0
3776,treatment,0,0.0
3777,control,0,0.0
3778,control,1,12.26599953735607
3779,control,0,0.0
3780,treatment,0,0.0
3781,treatment,0,0.0
3782,control,0,0.0
3783,treatment,1,60.97770241466585
3784,treatment,1,55.50819108766422
3785,treatment,0,0.0
3786,treatment,0,0.0
3787,control,0,0.0
3788,control,0,0.0
3789,treatment,0,0.0
3790,control,0,0.0
3791,treatment,0,0.0
3792,treatment,0,0.0
3793,control,0,0.0
3794,control,0,0.0
3795,control,0,0.0
3796,treatment,0,0.0
3797,control,0,0.0
3798,treatment,1,101.68132734584265
3799,control,0,0.0
3800,control,1,28.407165012055703
3801,treatment,0,0.0
3802,treatment,0,0.0
3803,treatment,0,0.0
3804,treatment,0,0.0
3805,treatment,0,0.0
3806,treatment,0,0.0
3807,treatment,0,0.0
3808,treatment,0,0.0
3809,control,1,165.9825587000929
3810,treatment,0,0.0
3811,treatment,0,0.0
3812,control,0,0.0
3813,treatment,0,0.0
3814,control,0,0.0
3815,control,1,116.89651092760039
3816,treatment,0,0.0
3817,control,0,0.0
3818,treatment,0,0.0
3819,control,0,0.0
3820,control,0,0.0
3821,control,0,0.0
3822,treatment,0,0.0
3823,treatment,0,0.0
3824,control,0,0.0
3825,control,0,0.0
3826,treatment,0,0.0
3827,treatment,0,0.0
3828,control,0,0.0
3829,control,0,0.0
3830,treatment,0,0.0
3831,treatment,0,0.0
3832,treatment,0,0.0
3833,treatment,0,0.0
3834,treatment,1,219.5510794611318
3835,control,0,0.0
3836,treatment,1,63.69367017300178
3837,control,0,0.0
3838,treatment,0,0.0
3839,control,0,0.0
3840,treatment,0,0.0
3841,treatment,0,0.0
3842,control,1,43.251299254481225
3843,control,0,0.0
3844,treatment,0,0.0
3845,treatment,0,0.0
3846,treatment,0,0.0
3847,treatment,0,0.0
3848,treatment,0,0.0
3849,control,0,0.0
3850,control,0,0.0
3851,treatment,0,0.0
3852,control,1,106.64251325209804
3853,control,0,0.0
3854,control,0,0.0
3855,treatment,0,0.0
3856,control,0,0.0
3857,treatment,0,0.0
3858,control,0,0.0
3859,treatment,0,0.0
3860,control,0,0.0
3861,treatment,0,0.0
3862,treatment,0,0.0
3863,control,1,42.74278810595605
3864,treatment,1,23.71593127188547
3865,treatment,0,0.0
3866,treatment,1,64.33392668372585
3867,treatment,0,0.0
3868,treatment,0,0.0
3869,treatment,0,0.0
3870,treatment,0,0.0
3871,treatment,0,0.0
3872,control,0,0.0
3873,control,0,0.0
3874,treatment,0,0.0
3875,treatment,0,0.0
3876,control,0,0.0
3877,control,0,0.0
3878,control,0,0.0
3879,treatment,1,199.28809749767666
3880,control,0,0.0
3881,treatment,0,0.0
3882,treatment,0,0.0
3883,control,0,0.0
3884,treatment,0,0.0
3885,treatment,0,0.0
3886,treatment,0,0.0
3887,treatment,0,0.0
3888,control,0,0.0
3889,control,0,0.0
3890,treatment,0,0.0
3891,treatment,1,40.34970945470181
3892,control,0,0.0
3893,treatment,1,110.2023912355652
3894,control,0,0.0
3895,treatment,0,0.0
3896,treatment,0,0.0
3897,control,0,0.0
3898,control,0,0.0
3899,control,0,0.0
3900,control,0,0.0
3901,treatment,0,0.0
3902,control,0,0.0
3903,treatment,0,0.0
3904,control,0,0.0
3905,control,0,0.0
3906,treatment,0,0.0
3907,control,0,0.0
3908,control,0,0.0
3909,control,0,0.0
3910,control,0,0.0
3911,treatment,0,0.0
3912,treatment,0,0.0
3913,control,0,0.0
3914,control,0,0.0
3915,control,0,0.0
3916,treatment,0,0.0
3917,treatment,0,0.0
3918,treatment,1,40.17274544347741
3919,treatment,0,0.0
3920,control,0,0.0
3921,control,0,0.0
3922,control,0,0.0
3923,treatment,0,0.0
3924,control,0,0.0
3925,treatment,0,0.0
3926,treatment,0,0.0
3927,control,0,0.0
3928,control,1,28.33626110123143
3929,control,0,0.0
3930,treatment,0,0.0
3931,treatment,0,0.0
3932,control,0,0.0
3933,control,0,0.0
3934,treatment,0,0.0
3935,control,0,0.0
3936,treatment,0,0.0
3937,treatment,0,0.0
3938,control,0,0.0
3939,control,0,0.0
3940,control,0,0.0
3941,control,1,153.61803320143238
3942,treatment,0,0.0
3943,treatment,0,0.0
3944,treatment,0,0.0
3945,control,0,0.0
3946,treatment,0,0.0
3947,control,0,0.0
3948,control,0,0.0
3949,control,0,0.0
3950,control,0,0.0
3951,control,0,0.0
3952,control,0,0.0
3953,treatment,0,0.0
3954,control,0,0.0
3955,treatment,0,0.0
3956,treatment,0,0.0
3957,control,0,0.0
3958,control,0,0.0
3959,control,0,0.0
3960,treatment,1,93.28018996350406
3961,control,0,0.0
3962,treatment,0,0.0
3963,control,0,0.0
3964,control,0,0.0
3965,treatment,0,0.0
3966,treatment,1,116.43313069465627
3967,control,0,0.0
3968,treatment,0,0.0
3969,treatment,1,107.94102344077508
3970,treatment,0,0.0
3971,treatment,0,0.0
3972,treatment,0,0.0
3973,control,1,51.06626679987055
3974,control,0,0.0
3975,treatment,0,0.0
3976,control,0,0.0
3977,control,0,0.0
3978,treatment,0,0.0
3979,control,1,128.17274317841483
3980,treatment,0,0.0
3981,treatment,0,0.0
3982,control,0,0.0
3983,treatment,0,0.0
3984,treatment,0,0.0
3985,treatment,0,0.0
3986,treatment,1,52.998316535388675
3987,treatment,1,96.05354852613173
3988,control,0,0.0
3989,control,0,0.0
3990,treatment,0,0.0
3991,treatment,0,0.0
3992,control,0,0.0
3993,treatment,0,0.0
3994,control,0,0.0
3995,treatment,0,0.0
3996,treatment,0,0.0
3997,treatment,0,0.0
3998,treatment,0,0.0
3999,treatment,0,0.0
4000,treatment,0,0.0
4001,treatment,0,0.0
4002,control,0,0.0
4003,control,0,0.0
4004,control,0,0.0
4005,treatment,0,0.0
4006,treatment,0,0.0
4007,treatment,0,0.0
4008,treatment,1,35.942215528462704
4009,treatment,0,0.0
4010,treatment,0,0.0
4011,treatment,1,112.4607115896338
4012,control,0,0.0
4013,treatment,0,0.0
4014,control,0,0.0
4015,control,0,0.0
4016,treatment,0,0.0
4017,treatment,0,0.0
4018,control,0,0.0
4019,control,0,0.0
4020,treatment,0,0.0
4021,treatment,0,0.0
4022,control,0,0.0
4023,treatment,0,0.0
4024,treatment,0,0.0
4025,treatment,0,0.0
4026,control,0,0.0
4027,control,0,0.0
4028,control,0,0.0
4029,treatment,0,0.0
4030,treatment,1,13.151848074465056
4031,control,0,0.0
4032,control,1,43.729436984973525
4033,control,0,0.0
4034,treatment,1,80.53044489687673
4035,control,0,0.0
4036,control,0,0.0
4037,treatment,0,0.0
4038,treatment,0,0.0
4039,treatment,0,0.0
4040,control,0,0.0
4041,treatment,0,0.0
4042,treatment,0,0.0
4043,control,0,0.0
4044,treatment,0,0.0
4045,control,0,0.0
4046,control,0,0.0
4047,treatment,0,0.0
4048,treatment,0,0.0
4049,treatment,0,0.0
4050,treatment,0,0.0
4051,treatment,0,0.0
4052,treatment,0,0.0
4053,control,0,0.0
4054,control,0,0.0
4055,treatment,0,0.0
4056,control,0,0.0
4057,treatment,0,0.0
4058,control,0,0.0
4059,control,0,0.0
4060,control,0,0.0
4061,treatment,0,0.0
4062,control,0,0.0
4063,treatment,0,0.0
4064,control,0,0.0
4065,control,0,0.0
4066,control,0,0.0
4067,control,0,0.0
4068,control,0,0.0
4069,treatment,1,262.6303542830806
4070,treatment,0,0.0
4071,control,1,10.151177579996904
4072,control,0,0.0
4073,control,0,0.0
4074,control,0,0.0
4075,treatment,0,0.0
4076,control,0,0.0
4077,treatment,0,0.0
4078,control,0,0.0
4079,treatment,0,0.0
4080,control,1,27.42154132389567
4081,control,0,0.0
4082,treatment,0,0.0
4083,control,0,0.0
4084,control,0,0.0
4085,control,0,0.0
4086,treatment,0,0.0
4087,control,0,0.0
4088,control,0,0.0
4089,treatment,0,0.0
4090,treatment,0,0.0
4091,treatment,0,0.0
4092,control,0,0.0
4093,control,0,0.0
4094,control,0,0.0
4095,treatment,0,0.0
4096,control,0,0.0
4097,control,0,0.0
4098,treatment,0,0.0
4099,treatment,0,0.0
4100,treatment,0,0.0
4101,treatment,0,0.0
4102,treatment,0,0.0
4103,control,1,87.835863840124
4104,treatment,0,0.0
4105,control,0,0.0
4106,control,0,0.0
4107,treatment,0,0.0
4108,treatment,0,0.0
4109,treatment,0,0.0
4110,control,0,0.0
4111,treatment,0,0.0
4112,treatment,1,105.77119613649516
4113,treatment,0,0.0
4114,treatment,0,0.0
4115,treatment,1,22.138002309697697
4116,control,0,0.0
4117,control,0,0.0
4118,control,0,0.0
4119,treatment,1,109.97585564420538
4120,treatment,0,0.0
4121,treatment,0,0.0
4122,control,0,0.0
4123,treatment,1,112.15953936105194
4124,treatment,0,0.0
4125,treatment,0,0.0
4126,control,0,0.0
4127,treatment,0,0.0
4128,control,0,0.0
4129,treatment,0,0.0
4130,control,0,0.0
4131,control,1,88.000884770022
4132,control,0,0.0
4133,treatment,0,0.0
4134,treatment,0,0.0
4135,control,0,0.0
4136,control,0,0.0
4137,treatment,0,0.0
4138,treatment,0,0.0
4139,control,0,0.0
4140,treatment,1,155.10628034722038
4141,treatment,0,0.0
4142,treatment,0,0.0
4143,treatment,0,0.0
4144,control,0,0.0
4145,treatment,1,19.125387214181423
4146,treatment,0,0.0
4147,control,0,0.0
4148,control,0,0.0
4149,treatment,0,0.0
4150,treatment,0,0.0
4151,treatment,0,0.0
4152,treatment,0,0.0
4153,control,0,0.0
4154,control,0,0.0
4155,control,0,0.0
4156,treatment,0,0.0
4157,treatment,0,0.0
4158,treatment,0,0.0
4159,treatment,0,0.0
4160,control,0,0.0
4161,control,0,0.0
4162,treatment,0,0.0
4163,control,0,0.0
4164,treatment,0,0.0
4165,treatment,0,0.0
4166,control,0,0.0
4167,treatment,0,0.0
4168,treatment,0,0.0
4169,control,0,0.0
4170,treatment,0,0.0
4171,treatment,0,0.0
4172,control,0,0.0
4173,treatment,0,0.0
4174,control,0,0.0
4175,treatment,0,0.0
4176,control,0,0.0
4177,control,0,0.0
4178,control,0,0.0
4179,treatment,0,0.0
4180,control,0,0.0
4181,control,0,0.0
4182,control,0,0.0
4183,control,0,0.0
4184,control,0,0.0
4185,treatment,0,0.0
4186,treatment,0,0.0
4187,treatment,0,0.0
4188,treatment,0,0.0
4189,treatment,1,42.233190209305974
4190,treatment,0,0.0
4191,treatment,0,0.0
4192,control,0,0.0
4193,treatment,0,0.0
4194,control,0,0.0
4195,control,0,0.0
4196,treatment,0,0.0
4197,control,0,0.0
4198,control,0,0.0
4199,control,0,0.0
4200,control,0,0.0
4201,treatment,0,0.0
4202,treatment,0,0.0
4203,treatment,0,0.0
4204,treatment,0,0.0
4205,treatment,0,0.0
4206,treatment,0,0.0
4207,treatment,0,0.0
4208,treatment,0,0.0
4209,treatment,0,0.0
4210,treatment,0,0.0
4211,control,1,165.11911509100358
4212,treatment,0,0.0
4213,control,0,0.0
4214,control,0,0.0
4215,control,0,0.0
4216,control,0,0.0
4217,treatment,0,0.0
4218,control,0,0.0
4219,treatment,0,0.0
4220,treatment,1,201.70738449504526
4221,control,0,0.0
4222,treatment,0,0.0
4223,control,1,58.982868702826785
4224,control,0,0.0
4225,treatment,0,0.0
4226,treatment,0,0.0
4227,control,0,0.0
4228,treatment,0,0.0
4229,treatment,0,0.0
4230,treatment,0,0.0
4231,control,0,0.0
4232,control,0,0.0
4233,treatment,0,0.0
4234,treatment,0,0.0
4235,treatment,0,0.0
4236,treatment,0,0.0
4237,treatment,0,0.0
4238,control,0,0.0
4239,treatment,0,0.0
4240,control,0,0.0
4241,treatment,0,0.0
4242,control,0,0.0
4243,treatment,1,52.525843094917946
4244,control,0,0.0
4245,treatment,0,0.0
4246,control,1,114.04141463856192
4247,control,0,0.0
4248,control,0,0.0
4249,control,1,92.1038147354183
4250,control,0,0.0
4251,control,0,0.0
4252,treatment,0,0.0
4253,control,0,0.0
4254,treatment,0,0.0
4255,treatment,0,0.0
4256,treatment,0,0.0
4257,treatment,0,0.0
4258,treatment,0,0.0
4259,control,0,0.0
4260,control,0,0.0
4261,control,0,0.0
4262,treatment,0,0.0
4263,control,0,0.0
4264,control,1,79.11182719983573
4265,control,0,0.0
4266,control,0,0.0
4267,control,0,0.0
4268,treatment,0,0.0
4269,control,0,0.0
4270,treatment,0,0.0
4271,treatment,1,79.3112756694047
4272,treatment,0,0.0
4273,treatment,0,0.0
4274,treatment,1,122.84287706897183
4275,control,0,0.0
4276,control,0,0.0
4277,control,0,0.0
4278,treatment,1,49.38173803306651
4279,control,0,0.0
4280,control,0,0.0
4281,treatment,0,0.0
4282,treatment,0,0.0
4283,treatment,0,0.0
4284,treatment,0,0.0
4285,control,0,0.0
4286,treatment,0,0.0
4287,treatment,0,0.0
4288,control,0,0.0
4289,control,0,0.0
4290,treatment,0,0.0
4291,control,0,0.0
4292,treatment,0,0.0
4293,treatment,0,0.0
4294,control,0,0.0
4295,control,0,0.0
4296,treatment,0,0.0
4297,treatment,0,0.0
4298,treatment,0,0.0
4299,control,0,0.0
4300,treatment,0,0.0
4301,treatment,0,0.0
4302,treatment,0,0.0
4303,treatment,0,0.0
4304,treatment,0,0.0
4305,control,0,0.0
4306,treatment,0,0.0
4307,treatment,0,0.0
4308,treatment,0,0.0
4309,treatment,1,207.06098887127956
4310,control,0,0.0
4311,control,1,69.8980191454051
4312,control,0,0.0
4313,treatment,0,0.0
4314,treatment,0,0.0
4315,control,0,0.0
4316,control,0,0.0
4317,control,0,0.0
4318,treatment,0,0.0
4319,treatment,0,0.0
4320,control,0,0.0
4321,control,0,0.0
4322,control,0,0.0
4323,treatment,0,0.0
4324,treatment,0,0.0
4325,treatment,0,0.0
4326,control,0,0.0
4327,control,0,0.0
4328,treatment,0,0.0
4329,control,0,0.0
4330,treatment,0,0.0
4331,control,0,0.0
4332,control,0,0.0
4333,control,0,0.0
4334,control,0,0.0
4335,treatment,1,59.21701821911349
4336,control,0,0.0
4337,treatment,0,0.0
4338,treatment,0,0.0
4339,treatment,1,61.95740916267499
4340,control,0,0.0
4341,treatment,0,0.0
4342,treatment,0,0.0
4343,treatment,0,0.0
4344,control,0,0.0
4345,control,0,0.0
4346,treatment,0,0.0
4347,control,0,0.0
4348,treatment,0,0.0
4349,treatment,0,0.0
4350,control,0,0.0
4351,treatment,0,0.0
4352,control,0,0.0
4353,control,0,0.0
4354,treatment,1,114.00017877172104
4355,control,0,0.0
4356,control,0,0.0
4357,treatment,0,0.0
4358,treatment,0,0.0
4359,control,0,0.0
4360,control,0,0.0
4361,treatment,0,0.0
4362,control,0,0.0
4363,control,1,17.285404698213053
4364,control,0,0.0
4365,control,0,0.0
4366,control,0,0.0
4367,control,0,0.0
4368,control,0,0.0
4369,treatment,0,0.0
4370,treatment,0,0.0
4371,treatment,0,0.0
4372,treatment,1,18.180581765556255
4373,treatment,0,0.0
4374,control,0,0.0
4375,control,1,171.75408955919724
4376,control,0,0.0
4377,control,0,0.0
4378,treatment,0,0.0
4379,control,0,0.0
4380,control,0,0.0
4381,treatment,0,0.0
4382,control,0,0.0
4383,control,0,0.0
4384,treatment,1,236.2101674076638
4385,control,0,0.0
4386,control,0,0.0
4387,control,0,0.0
4388,control,1,62.97968491685175
4389,control,0,0.0
4390,treatment,0,0.0
4391,treatment,0,0.0
4392,treatment,0,0.0
4393,treatment,0,0.0
4394,treatment,0,0.0
4395,treatment,0,0.0
4396,control,0,0.0
4397,treatment,0,0.0
4398,treatment,0,0.0
4399,control,0,0.0
4400,control,0,0.0
4401,treatment,0,0.0
4402,control,0,0.0
4403,treatment,0,0.0
4404,control,0,0.0
4405,treatment,0,0.0
4406,control,0,0.0
4407,control,0,0.0
4408,treatment,0,0.0
4409,treatment,0,0.0
4410,treatment,0,0.0
4411,treatment,0,0.0
4412,treatment,0,0.0
4413,control,0,0.0
4414,treatment,0,0.0
4415,treatment,1,156.31809945815058
4416,control,0,0.0
4417,control,0,0.0
4418,treatment,0,0.0
4419,control,0,0.0
4420,control,0,0.0
4421,treatment,0,0.0
4422,control,0,0.0
4423,control,0,0.0
4424,treatment,0,0.0
4425,treatment,0,0.0
4426,control,0,0.0
4427,control,0,0.0
4428,treatment,0,0.0
4429,control,0,0.0
4430,control,0,0.0
4431,control,0,0.0
4432,treatment,0,0.0
4433,control,0,0.0
4434,control,0,0.0
4435,treatment,0,0.0
4436,control,0,0.0
4437,control,0,0.0
4438,treatment,1,10.00730459134665
4439,treatment,0,0.0
4440,treatment,0,0.0
4441,treatment,0,0.0
4442,control,0,0.0
4443,control,0,0.0
4444,treatment,0,0.0
4445,treatment,0,0.0
4446,control,0,0.0
4447,treatment,0,0.0
4448,control,0,0.0
4449,treatment,1,91.3662521809074
4450,control,1,48.1091999568643
4451,treatment,0,0.0
4452,treatment,0,0.0
4453,control,0,0.0
4454,treatment,0,0.0
4455,control,0,0.0
4456,control,0,0.0
4457,control,0,0.0
4458,control,0,0.0
4459,control,0,0.0
4460,treatment,1,190.30533124772472
4461,treatment,0,0.0
4462,control,0,0.0
4463,treatment,0,0.0
4464,control,0,0.0
4465,treatment,1,60.61679718341311
4466,treatment,0,0.0
4467,treatment,0,0.0
4468,treatment,1,70.30575806799641
4469,control,0,0.0
4470,control,0,0.0
4471,treatment,0,0.0
4472,treatment,0,0.0
4473,control,0,0.0
4474,treatment,0,0.0
4475,control,0,0.0
4476,control,0,0.0
4477,control,0,0.0
4478,treatment,0,0.0
4479,control,0,0.0
4480,treatment,0,0.0
4481,control,0,0.0
4482,treatment,0,0.0
4483,treatment,0,0.0
4484,treatment,0,0.0
4485,control,0,0.0
4486,control,0,0.0
4487,treatment,1,16.92827306625571
4488,treatment,0,0.0
4489,treatment,0,0.0
4490,control,0,0.0
4491,control,0,0.0
4492,control,0,0.0
4493,control,0,0.0
4494,treatment,0,0.0
4495,treatment,0,0.0
4496,control,0,0.0
4497,control,0,0.0
4498,treatment,1,107.78359883670976
4499,control,0,0.0
4500,control,0,0.0
4501,control,0,0.0
4502,control,0,0.0
4503,control,0,0.0
4504,control,0,0.0
4505,treatment,0,0.0
4506,control,0,0.0
4507,control,0,0.0
4508,treatment,0,0.0
4509,treatment,0,0.0
4510,treatment,0,0.0
4511,control,0,0.0
4512,treatment,0,0.0
4513,control,0,0.0
4514,control,0,0.0
4515,control,0,0.0
4516,treatment,0,0.0
4517,treatment,0,0.0
4518,treatment,0,0.0
4519,treatment,0,0.0
4520,treatment,0,0.0
4521,control,0,0.0
4522,control,0,0.0
4523,control,0,0.0
4524,control,0,0.0
4525,treatment,0,0.0
4526,treatment,0,0.0
4527,control,0,0.0
4528,treatment,0,0.0
4529,treatment,0,0.0
4530,control,0,0.0
4531,control,0,0.0
4532,treatment,0,0.0
4533,treatment,1,267.3438172296793
4534,control,0,0.0
4535,control,0,0.0
4536,control,0,0.0
4537,treatment,0,0.0
